genres,track_id,album_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Blues,1GQ8bpeJW2o4oOFALGWVDk,Best of Ivan Rebroff (18 Hits),14.0,216306.0,False,0.426,0.208,2.0,-14.852,0.0,0.039,0.984,0.0186,0.097,0.374,94.51,4.0,romance
Blues,4pZHTACwalMScYknlHyzFQ,Harder Tunes Forever - 100% the Best in Hardstyle and Hardcore,0.0,294197.0,False,0.263,0.935,11.0,-3.964,0.0,0.305,0.00257,1.07e-06,0.207,0.229,154.641,4.0,hardstyle
Blues,5zsatkx2tAjgZSWAJGaK2T,33 Guitar Instrumentals,21.0,97293.0,False,0.465,0.474,2.0,-11.693,1.0,0.0335,0.926,0.913,0.312,0.963,64.496,4.0,bluegrass
Blues,1TDWF4d2tyP4VZKOEXbAJu,Tattooed Smiles,25.0,207360.0,False,0.414,0.878,7.0,-5.398,0.0,0.0796,0.19,2.39e-06,0.0894,0.664,94.323,4.0,garage
Blues,6hyGyS00ccQ9NE5NpQ7iap,Funky Music,5.0,332950.0,False,0.779,0.86,2.0,-4.609,1.0,0.137,0.123,0.0696,0.102,0.232,122.079,4.0,chicago-house
Blues,3lUQpvfWFcxZC3RYAVGE7F,I Feel Good,68.0,136058.0,False,0.803,0.75,11.0,-4.67,1.0,0.0551,0.0233,3.87e-05,0.045,0.628,106.0,4.0,chill
Blues,5AMWj2Dc7oNb4qCHb5cOad,Minutes to Midnight,45.0,196813.0,False,0.654,0.66,5.0,-5.594,1.0,0.0283,0.0252,0.0371,0.278,0.412,108.039,4.0,grunge
Blues,3w6qEOd9WRwi2ABP347c5H,Constellations,61.0,197580.0,False,0.596,0.4,11.0,-6.245,0.0,0.0284,0.566,0.000246,0.29,0.227,79.018,4.0,chill
Blues,4DSw2TcqfzCzZ1VEQ8mPzJ,Lullaby Versions of Disney Classics,28.0,198095.0,False,0.744,0.266,0.0,-19.781,1.0,0.0438,0.915,0.928,0.0536,0.617,125.957,4.0,children
Blues,2RF6eSUY1uOWaQjIC4rAFb,"Glee: The Music, The Complete Season One",49.0,125013.0,False,0.243,0.91,9.0,-5.193,1.0,0.111,0.066,3.37e-06,0.137,0.252,193.95,4.0,club
Blues,7JK8XRHurusTnfalMv43sr,No Faith Required,49.0,513360.0,False,0.477,0.251,4.0,-12.852,0.0,0.0592,0.782,0.0387,0.0842,0.114,131.876,4.0,british
Blues,21pfC9RXOdcwxeaxkHPoAL,South Austin Jug Band,20.0,293400.0,True,0.575,0.485,2.0,-9.172,1.0,0.036,0.704,0.0,0.074,0.758,162.134,4.0,bluegrass
Blues,5bRel6l8MBGhZJaONqfNMz,"Pappo y Amigos, Vol. 2",21.0,320373.0,False,0.37,0.431,5.0,-8.698,1.0,0.0364,0.0715,1.53e-05,0.192,0.451,142.802,3.0,heavy-metal
Blues,1xlXvK3CtEGFttrOPijgCS,Coffee Blues,53.0,220000.0,False,0.843,0.37,6.0,-11.635,0.0,0.041,0.521,0.0097,0.114,0.664,99.996,4.0,deep-house
Blues,2Gl0FzuLxflY6nPifJp5Dr,First Time,65.0,193511.0,False,0.633,0.592,0.0,-7.245,0.0,0.112,0.197,0.0,0.099,0.679,90.066,4.0,house
Blues,5L7hKjKiQap6F28aqqbXpP,One from the Vault (Live),27.0,46440.0,False,0.658,0.419,0.0,-14.398,1.0,0.199,0.546,0.000103,0.621,0.542,100.573,4.0,psych-rock
Blues,44alNkXsYnTyPnkMdohBcx,Woodland,64.0,209816.0,False,0.581,0.421,1.0,-9.792,1.0,0.0245,0.894,0.000491,0.119,0.433,95.969,4.0,folk
Blues,5KfJGQG2miIFHUGpDAdHys,Cheating At Solitaire,33.0,318000.0,False,0.457,0.916,3.0,-6.189,1.0,0.0556,8.03e-05,0.269,0.248,0.535,109.912,4.0,ska
Blues,683Zokh8DyHi8UJCI6pz3k,this is what sadness feels like (214Hz),46.0,160676.0,False,0.463,0.58,0.0,-3.664,1.0,0.128,0.598,0.0,0.622,0.454,83.995,4.0,indie
Blues,7mAYdYyUrkUSArOdSrC7rR,Drew Barrymore,52.0,205290.0,False,0.736,0.594,2.0,-6.479,1.0,0.0453,0.399,4.86e-06,0.326,0.426,103.007,4.0,deep-house
Blues,3FAclTFfvUuQYnEsptbK8w,Back To Black (Deluxe Edition),81.0,241293.0,True,0.403,0.422,7.0,-13.964,0.0,0.0373,0.134,2.05e-05,0.0861,0.378,122.728,4.0,british
Blues,2ANowa0AGdnKfPGqvcDRp6,pov: you are an christmas elf,0.0,240666.0,False,0.603,0.688,7.0,-9.69,0.0,0.196,0.19,0.0,0.0688,0.802,117.788,4.0,blues
Blues,2G2fylyaJAYV9LgCY9gLMG,The Bottom of a Rotten Flower,21.0,104138.0,False,0.316,0.872,0.0,-1.667,1.0,0.04,0.0236,0.904,0.246,0.803,91.105,4.0,power-pop
Blues,3gUQD6BF1RKWsWfboTZYuE,Boy Alone,48.0,151588.0,False,0.572,0.515,3.0,-8.722,0.0,0.401,0.564,0.142,0.1,0.607,95.691,4.0,dancehall
Blues,6P3WtLdcQjc2BpCHf5yATw,Tailgate Country,1.0,219333.0,False,0.588,0.931,6.0,-3.925,1.0,0.0318,0.00411,0.0,0.345,0.625,105.027,4.0,country
Blues,6iXcuE0Itu6dpteHxlmBsI,Paranoid & Sunburnt,28.0,202066.0,False,0.403,0.858,9.0,-5.6,1.0,0.0665,0.00355,0.0026,0.0883,0.465,143.601,4.0,british
