ICB Industry,wiki_title,wiki_url,area_served,company_type,founded,founders,headquarters,industry,key_people,net_income,num_employees,operating_income,owner,parent,products,revenue,subsidiaries,total_assets,total_equity,traded_as,website
Financials,Shandong Hi-Speed New Energy Group,https://en.wikipedia.org/wiki/Shandong_Hi-Speed_New_Energy_Group,,,,,,,,,,,,,,,,,,,
Financials,CALB,https://en.wikipedia.org/wiki/CALB,,,,,"Changzhou, China",Lithium-ion batteries,Liu Jingyu (CEO),,,,,,,,,,,HKG: 3931,en.calb-tech.com
Financials,Marshall Group,https://en.wikipedia.org/wiki/Marshall_Group,,UK Private Limited Company,1 October 1909,,"Cambridge City Airport, UK",Aerospace & Defence,Roger Hardy (Chair)Gareth Williams (CEO Engineering Businesses),£1.9 million[citation needed],"over 2,000[citation needed]",£4.1 million[citation needed],,,C-130 maintenanceDeployable infrastructureAdvanced structuresEngineering,£321 million[citation needed],,,,,https://marshallgroup.com/
Financials,Bank of Ireland,https://en.wikipedia.org/wiki/Bank_of_Ireland,IrelandUnited Kingdom,Public,5 April 1783; 242 years ago (1783-04-05),,"Upper Baggot St, Dublin, Ireland",Banking Financial services,Patrick Kennedy(Governor)Myles O'Grady(CEO),"€1,601 million (2023)","10,845 (2023)","€4,428 million (2023)",,,Finance and insurance Retail banking Corporate banking Investment banking Private banking Mortgages Credit cards,"€7,817 million (2023)",,,,Euronext Dublin: BIRG LSE: BIRGISEQ 20 component,www.bankofireland.com
Financials,IntegraFin,https://en.wikipedia.org/wiki/IntegraFin,,Public,1999,,"London, UK",Finance,Richard Cranfield ChairmanAlexander Scott CEO,£52.1 million (2024),,£57.0 million (2024),,,,£144.9 million (2024),,,,LSE: IHPFTSE 250 component,www.integrafin.co.uk/
Financials,Thorn Lighting,https://en.wikipedia.org/wiki/Thorn_Lighting,Worldwide,Private,29 March 1928,Sir Jules Thorn,"London, England",Lighting,,,"more than 1,000 (2015)",,,Zumtobel Group,Professional luminaires and controls,€109 million (2020),,,,,www.thornlighting.com
Financials,Old Mutual,https://en.wikipedia.org/wiki/Old_Mutual,,Limited company,"17 May 1845; 180 years ago (1845-05-17)(Cape Town, Cape Colony)",John Fairbairn Saul Solomon,"Sandton, South Africa",Financial services,"Trevor Manuel, Chairman Iain Williamson, CEO Casper Troskie, CFO",,"31,000 (2018)","R9,963 million (2018)",,,Life insuranceSavings and investmentAsset managementBankingShort-term insurance,"R109,877 million (2018)",,,,JSE: OMULSE: OMUZSE: OMU,www.oldmutual.com
Financials,Ljubljanska banka,https://en.wikipedia.org/wiki/Ljubljanska_banka,,,,,,,,,,,,,,,,,,,
Financials,Joint venture,https://en.wikipedia.org/wiki/Joint_venture,,,,,,,,,,,,,,,,,,,
Financials,Sequoia Economic Infrastructure Income Fund,https://en.wikipedia.org/wiki/Sequoia_Economic_Infrastructure_Income_Fund,,Public,2015; 10 years ago (2015),,"Saint Peter Port, Guernsey",,James Stewart (chair),,,,,,,,,,,LSE: SEQIFTSE 250 component,www.seqifund.com
Financials,Bank of East Asia,https://en.wikipedia.org/wiki/Bank_of_East_Asia,,Public,Incorporated on 14 November 1918; 107 years ago (1918-11-14)Officially opened on 4 January 1919; 106 years ago (1919-01-04),,"10 Des Voeux Road Central, Central, Hong Kong",Finance,Sir David K.P. Li (Executive Chairman)Adrian M.K. Li (Co-Chief Executive Officer)Brian M.B. Li (Co-Chief Executive Officer),HKD6.5 billion (2018),,HKD17.1 billion (2018),,,Financial servicesconsumer bankingcorporate bankinginvestment bankingprivate banking,,,HKD839 billion (2018),,SEHK: 23,hkbea.com
Financials,HKR International,https://en.wikipedia.org/wiki/HKR_International,,Public,"May 25, 1973; 52 years ago (1973-05-25) in Hong Kong",Dr. Cha Chi Ming,"23/F, China Merchants Tower Shun Tak Centre, 168 Connaught Road, Central, Hong Kong",Conglomerate,,,,,,,,,,,,SEHK: 480,http://www.hkri.com/
Financials,Dream Market,https://en.wikipedia.org/wiki/Dream_Market,,,,,,,,,,,SpeedStepper,,,,,,,,
Financials,SenseTime,https://en.wikipedia.org/wiki/SenseTime,"Computer vision, deep learning, face recognition, object detection, autonomous driving, smart cities, mobile apps, fintech, education",Public; partly state-owned,October 2014; 11 years ago (October 2014),Tang Xiao'ou Xu Li,"Science Park, Hong Kong",Artificial intelligence,,,"3,000 (2019)",,,China Internet Investment Fund,,,,,,SEHK: 20,www.sensetime.com
