aux_label,task_label,cosine_similarity,cosine_distance
ARRANGE FOR REINSPECTION REGAR,27-2017.3,0.8254026,0.1745973825454712
ARRANGE PREMISE INSPECTION,27-2017.3,0.7867955,0.2132045030593872
BLANK-TEXT MUST CITE CODE SECT,27-2017.4,0.80867535,0.1913246512413025
CARB MONOX DETECT IN RESID,27-2017.3,0.7861842,0.2138158082962036
CHIMNEY,27-2017.3,0.83088434,0.16911566257476807
CUT OR REMOVE HIGH WEEDS,27-2056.4,0.736464,0.2635359764099121
"DEBRIS, EXCESSIVE",27-2017.3,0.8423821,0.15761792659759521
INSTALL SMOKE DETECTORS,48-62,0.6515646,0.3484354019165039
MAINTAIN OR REPAIR ELECT ELEVA,48-62,0.738102,0.2618979811668396
MAINTAIN OR REPAIR HYDRO ELEVA,27-2056.4,0.7396556,0.26034438610076904
MAINTAIN WINDOW,27-2017.3,0.8345612,0.16543877124786377
OBSTRUCTIONS IN EXIT WAY,27-2017.3,0.7819896,0.21801042556762695
OPEN,27-2017.3,0.84221995,0.15778005123138428
PARAPET,27-2017.3,0.85526025,0.14473974704742432
PLANS & PERMITS REQ - CONTRCTR,27-2033.3,0.80628777,0.1937122344970703
PROVIDE,27-2043.1,0.8445532,0.1554468274116516
REPAIR CORNICE,27-2017.3,0.8134793,0.18652069568634033
REPAIR EAVES,48-62,0.71574146,0.28425854444503784
REPAIR EXTERIOR DOOR,27-2017.3,0.8133091,0.18669092655181885
REPAIR EXTERIOR STAIR,27-2056.4,0.75344384,0.24655616283416748
REPAIR EXTERIOR WALL,27-2056.4,0.7781592,0.22184079885482788
REPAIR FENCE,48-62,0.75240934,0.24759066104888916
REPAIR FLOOR,27-2017.3,0.7956517,0.20434832572937012
REPAIR INTERIOR STAIR SYSTEM,27-2017.3,0.7793453,0.22065472602844238
REPAIR INTERIOR WALLS/CEILING,27-2017.4,0.7821405,0.21785950660705566
REPAIR LINTELS,27-2056.4,0.7706759,0.2293241024017334
REPAIR PORCH SYSTEM,27-2017.3,0.78375584,0.2162441611289978
REPAIR SCREENS,27-2043.1,0.81355613,0.18644386529922485
REPAIR WINDOW SILLS,27-2056.4,0.76462555,0.23537445068359375
REPAIR/REBUILD GARAGE OR SHED,48-62,0.67468905,0.32531094551086426
REPAIR/REPLACE SMOKE DETECTORS,27-2056.4,0.73447335,0.2655266523361206
"REPLCE WINDOW PANES, PLEXGLAS",27-2056.4,0.8240255,0.17597448825836182
"SCREEN OUTER DOORS, WINDOWS",48-62,0.76969373,0.23030626773834229
SEE INSPECTOR COMMENTS,27-2017.3,0.83256143,0.1674385666847229
"SERVICE WALK, PASSAGE, AREAWAY",27-2017.3,0.7949092,0.20509082078933716
STOP/REMOVE NUISANCE,27-2017.3,0.82872844,0.17127156257629395
WORK NOT ALLOWED,27-2017.4,0.80044127,0.19955873489379883
