T1_index,T2_index,cosine_similarity,cosine_distance
0,1449,0.10076003,0.89923996
1,3598,0.37373948,0.6262605
2,793,0.079679735,0.9203203
3,1674,0.10727891,0.89272106
4,875,0.1321317,0.8678683
5,95,0.103882596,0.8961174
6,3582,0.08805868,0.9119413
7,580,0.099892914,0.9001071
8,1153,0.08179553,0.9182045
9,3233,0.41526484,0.58473516
10,3567,0.24631041,0.7536896
11,1901,0.113715515,0.8862845
12,3382,0.14036724,0.85963273
13,2637,0.07694824,0.9230518
14,3382,0.17095736,0.8290427
15,856,0.16082993,0.8391701
16,2577,0.10839355,0.89160645
17,968,0.13481632,0.8651837
18,3567,0.13670352,0.8632965
19,1094,0.10036415,0.89963585
20,3504,0.1241779,0.87582207
21,1674,0.10244139,0.8975586
22,1023,0.1026529,0.8973471
23,856,0.10886071,0.89113927
24,1449,0.09497287,0.90502715
25,580,0.11687339,0.8831266
26,2615,0.12342161,0.8765784
27,639,0.108050466,0.89194953
28,562,0.11590566,0.88409436
29,3241,0.24287406,0.757126
30,3541,0.20344539,0.7965546
31,1395,0.17642108,0.82357895
32,3582,0.120989665,0.8790103
33,3256,0.099582165,0.9004178
34,1895,0.091067836,0.90893215
35,1078,0.14435017,0.8556498
36,2119,0.2126523,0.7873477
37,1146,0.1242094,0.8757906
38,1381,0.09820145,0.90179855
39,2617,0.088553876,0.9114461
40,875,0.091142125,0.9088579
41,967,0.11953971,0.88046026
42,1674,0.12920862,0.8707914
43,1153,0.10655229,0.8934477
44,1674,0.15240067,0.8475993
45,3347,0.12867162,0.87132835
46,2037,0.10214911,0.8978509
47,1146,0.10983668,0.8901633
48,1094,0.14922708,0.8507729
49,2577,0.15290743,0.84709257
50,1674,0.12071629,0.8792837
51,3541,0.17852059,0.82147944
52,2577,0.16585787,0.83414215
53,3382,0.13386342,0.86613655
54,1895,0.108791515,0.89120847
55,1493,0.10702045,0.89297956
56,580,0.103205614,0.8967944
57,1674,0.12814827,0.87185174
58,1449,0.08657533,0.9134247
59,3529,0.21342306,0.7865769
60,973,0.12793596,0.87206405
61,385,0.10099473,0.8990053
62,1085,0.093344465,0.90665555
63,3582,0.120160915,0.87983906
64,856,0.13745311,0.8625469
65,1662,0.16454102,0.835459
66,1493,0.10104051,0.8989595
67,3567,0.14624071,0.8537593
68,2291,0.12159071,0.87840927
69,3094,0.1726055,0.8273945
70,1449,0.10973085,0.89026916
71,1146,0.12481475,0.87518525
72,1674,0.12950005,0.87049997
73,2617,0.08813294,0.9118671
74,1094,0.09486884,0.90513116
75,385,0.11200929,0.8879907
76,638,0.101986855,0.8980131
77,856,0.14762288,0.8523771
78,2617,0.13370633,0.86629367
79,2364,0.11987377,0.88012624
80,856,0.09723371,0.9027663
81,2119,0.34196746,0.65803254
82,1895,0.07387863,0.92612135
83,1204,0.12360409,0.87639594
84,3382,0.14321986,0.8567802
85,1096,0.1348646,0.86513543
86,1493,0.10523875,0.89476126
87,3241,0.21436647,0.78563356
88,576,0.107712,0.89228797
89,1381,0.08409448,0.91590554
90,562,0.11964646,0.88035357
91,639,0.11199266,0.88800734
92,2617,0.09313529,0.9068647
93,619,0.082455754,0.91754425
94,32,0.14345685,0.8565432
95,1146,0.1255789,0.8744211
96,1714,0.27068147,0.7293185
97,3504,0.14762187,0.85237813
98,2600,0.102269456,0.8977305
99,2291,0.18346989,0.8165301
100,1449,0.110735364,0.88926464
101,1674,0.09463456,0.90536547
102,875,0.09980871,0.9001913
103,95,0.104757294,0.8952427
104,1381,0.10821845,0.89178157
105,1662,0.10441591,0.8955841
106,1247,0.22398305,0.77601695
107,95,0.13323471,0.86676526
108,3241,0.19873203,0.801268
109,1441,0.200729,0.799271
110,856,0.102520764,0.89747924
111,697,0.112577215,0.8874228
112,1023,0.10388873,0.89611125
113,2617,0.09438484,0.90561515
114,3541,0.2756472,0.72435284
115,1674,0.08756201,0.912438
116,793,0.091862366,0.9081376
117,3382,0.16049832,0.8395017
118,867,0.15798865,0.84201133
119,2822,0.1268796,0.8731204
120,3295,0.21187517,0.7881248
121,875,0.13102457,0.8689754
122,875,0.12605411,0.8739459
123,1078,0.15819706,0.84180295
124,580,0.112021625,0.8879784
125,1449,0.10356407,0.8964359
126,3311,0.12907125,0.87092876
127,856,0.11884244,0.8811576
128,867,0.1795881,0.8204119
129,385,0.103053175,0.89694685
130,3382,0.11130583,0.88869417
131,1381,0.092487566,0.9075124
132,3382,0.14929494,0.850705
133,3382,0.1368074,0.8631926
134,1094,0.088844255,0.91115576
135,2060,0.085635886,0.9143641
136,856,0.12349115,0.87650883
137,1674,0.099711746,0.9002882
138,1096,0.09572432,0.90427566
139,1352,0.13247848,0.8675215
140,1398,0.107404515,0.89259547
141,3382,0.19559434,0.8044057
142,562,0.12667057,0.8733294
143,1901,0.118052706,0.8819473
144,639,0.12278723,0.87721276
145,3330,0.18863636,0.81136364
146,867,0.2312038,0.7687962
147,1094,0.098058686,0.9019413
148,867,0.16288093,0.8371191
149,867,0.1503844,0.8496156
150,1096,0.101047866,0.8989521
151,1895,0.10085051,0.8991495
152,856,0.09819254,0.9018074
153,3449,0.13828604,0.86171395
154,1094,0.11463484,0.8853651
155,3567,0.29565108,0.7043489
156,875,0.091966376,0.9080336
157,612,0.11168591,0.88831407
