original_col,new_col,renamed
ID,ID,False
VIOLATION LAST MODIFIED DATE,VIOLATION LAST MODIFIED DATE,False
VIOLATION DATE,VIOLATION DATE,False
VIOLATION STATUS,VIOLATION STATUS,False
VIOLATION STATUS DATE,VIOLATION STATUS DATE,False
VIOLATION DESCRIPTION,VIOLATION DESCRIPTION,False
VIOLATION LOCATION,VIOLATION LOCATION,False
VIOLATION INSPECTOR COMMENTS,VIOLATION INSPECTOR COMMENTS,False
INSPECTOR ID,INSPECTOR ID,False
INSPECTION NUMBER,INSPECTION NUMBER,False
INSPECTION STATUS,INSPECTION STATUS,False
INSPECTION WAIVED,INSPECTION WAIVED,False
INSPECTION CATEGORY,INSPECTION CATEGORY,False
ADDRESS,ADDRESS,False
STREET NUMBER,STREET NUMBER,False
STREET DIRECTION,STREET DIRECTION,False
STREET NAME,STREET NAME,False
STREET TYPE,STREET TYPE,False
PROPERTY GROUP,PROPERTY GROUP,False
SSA,SSA,False
LATITUDE,LATITUDE,False
LONGITUDE,LONGITUDE,False
LOCATION,LOCATION,False
